statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
I generally prefer conservative principles rather than liberal ones,49865,legal terminology and references to legal processes.,18.324840545654297,6,""" rather""",0.4584770202636719,0.0
I generally prefer conservative principles rather than liberal ones,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.938366174697876,1,"""I""",2.118654251098633,0.3357575833797455
I generally prefer conservative principles rather than liberal ones,52958,specific formulations and properties of artificial saliva,4.092040061950684,5,""" principles""",1.35717511177063,0.355151504278183
I generally prefer conservative principles rather than liberal ones,55889, references to vehicle diagnostic devices and their implications,4.604138374328613,9,""" ones""",0.0110436379909515,0.0024242424406111
I generally prefer conservative principles rather than liberal ones,66831,technical and programming-related terms or code snippets.,59.85746765136719,1,"""I""",0.9138312339782716,0.1175757572054863
I generally prefer conservative principles rather than liberal ones,70370,code-related terminology and programming-related language structures.,10.16765308380127,5,""" principles""",0.1226091980934143,0.0303030312061309
I generally prefer conservative principles rather than liberal ones,73618,mentions of biochemical processes and research findings,9.80852222442627,8,""" liberal""",0.0733022689819336,0.0
I generally prefer conservative principles rather than liberal ones,75761,statements expressing uncertainty or disagreement about technical information or methods,3.6232211589813232,7,""" than""",0.0041099581867456,0.0012121212203055
I generally prefer conservative principles rather than liberal ones,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",42.44757080078125,9,""" ones""",0.7503824234008789,0.1745454519987106
I generally prefer conservative principles rather than liberal ones,81489, numerical values and comparisons,3.996982336044312,6,""" rather""",0.6116375923156738,0.0
I generally prefer conservative principles rather than liberal ones,98254,"phrases and terms related to evaluation and review processes, especially in a scientific or technical context",4.312672138214111,6,""" rather""",0.2149045616388321,0.0654545426368713
I generally prefer conservative principles rather than liberal ones,114635,references to mathematical operations and expressions,3.6789026260375977,5,""" principles""",0.1067346483469009,0.0303030312061309
I generally prefer conservative principles rather than liberal ones,114899,technical jargon and specific references related to databases and coding structures,4.565597534179688,1,"""I""",2.414198160171509,0.4048484861850738
I generally prefer conservative principles rather than liberal ones,117082,mentions of governmental and legal entities involved in decision-making processes,9.12164306640625,8,""" liberal""",1.4882423877716064,0.3648484945297241
Protecting refugees and asylum seekers is important,22915,numerical dates and percentages within a political or historical context.,3.877332925796509,7,""" important""",1.209034085273743,0.2836363613605499
Protecting refugees and asylum seekers is important,23417,"phrases related to personal experiences, opinions, and reflections.
",13.64186191558838,7,""" important""",0.1210026741027832,0.1054545417428016
Protecting refugees and asylum seekers is important,23642, references to programming-related terms and concepts in technical documentation,4.1453857421875,4,""" asylum""",3.032968521118164,0.521212100982666
Protecting refugees and asylum seekers is important,66831,technical and programming-related terms or code snippets.,53.01036834716797,1,"""Protecting""",0.9138312339782716,0.1175757572054863
