statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
I support increased military spending rather than increased spending on health care and education,100686, prepositions and conjunctions indicating relationships between elements,2.1875,10,""" on""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,100778," references to laws, regulations, and proposals",2.03125,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,102088, references to political factions or groups,2.1875,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,103603," instances of the word ""rather.""",11.9375,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,104959, expressions and phrases indicating relationships between people or entities,2.296875,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,107097, technical terms and variables related to programming and mathematics,2.78125,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,107536, phrases indicating suitability or connection between different elements,3.0,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,108295,phrases related to enhancement and improvement,2.546875,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,109777,conjunctions and relationships in technical contexts,5.90625,13,""" and""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,110084," references to companies, economic factors, and products related to markets",2.453125,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,111900, symbols and terminology used in mathematical or technical contexts,2.03125,10,""" on""",0.50390625,0.29352518916130066
I support increased military spending rather than increased spending on health care and education,112228, prepositions that indicate connections or relationships between ideas,3.96875,10,""" on""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,113114, punctuation marks and sentence connectors that suggest complexity or emphasis,2.21875,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,113392,"phrases indicating relationships or specifications, often involving prepositions or possessive references",2.625,10,""" on""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,114480,"references to technical details or specifications in a structured context, such as programming or system instructions",15.625,5,""" spending""",0.34375,0.0
I support increased military spending rather than increased spending on health care and education,114736, comparisons and contrasts between ideas or concepts,5.0625,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,116612,questions and discussions related to economic hardship and welfare dependency,2.78125,13,""" and""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,116662, phrases related to events and their impact on communities,2.734375,10,""" on""",0.0,0.0
