statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",36812,,4.0,10,""" access"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",37353,,11.75,5,""" such"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",39273,,2.6875,12,""" public"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",39338,,6.03125,15,""" and"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",39678,,2.609375,6,""" as"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",40252,,3.03125,9,""","""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",40303,,3.46875,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",40472,,4.21875,11,""" to"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",42776,,3.96875,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",43452,,4.40625,17,""" protections"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",45772,,2.78125,2,""" support"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",46386,,9.3125,1,"""I"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",47772,,3.203125,15,""" and"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",50786,,3.34375,9,""","""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",50977,,2.28125,7,""" marriage"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",51921,,7.84375,8,""" equality"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",52169,,2.546875,10,""" access"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",52774,,5.84375,14,""","""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",54328,,3.53125,17,""" protections"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",54620,,4.3125,3,""" LGBT"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",55045,,6.9375,11,""" to"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",56881,,7.75,2,""" support"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",57816,,2.078125,2,""" support"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",58562,,2.59375,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",59342,,2.125,12,""" public"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",59803,,2.109375,11,""" to"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",60601,,2.640625,6,""" as"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",60689,,4.625,7,""" marriage"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",61718,,3.21875,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",61739,,3.109375,2,""" support"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",62114,,2.40625,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",62756,,7.40625,4,""" rights"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",63027,,3.90625,3,""" LGBT"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",63596,,2.203125,14,""","""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",64530,,7.5625,8,""" equality"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",64571,,2.140625,17,""" protections"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",67541,,3.15625,1,"""I"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",67823,,3.4375,5,""" such"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",67831,,2.296875,6,""" as"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",68112,,6.65625,4,""" rights"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",73143,,4.59375,2,""" support"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",73233,,2.921875,2,""" support"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",73269,,2.828125,11,""" to"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",74792,,10.3125,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",74858,,2.546875,4,""" rights"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",76218,,7.6875,17,""" protections"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",77159,,3.078125,11,""" to"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",77660,,9.625,16,""" employment"""
